id,Ability,Potential,Positions,Caps / Goals,Foot,Height,Weight,Aerial Reach,Command of Area,Communication,Eccentricity,First Touch,Handling,Kicking,One on Ones,Passing,Punching (Tendency),Reflexes,Rushing Out (Tendency),Throwing,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off the Ball,Positioning,Teamwork,Vision,Work Rate,Acceleration,Agility,Balance,Jumping Reach,Natural Fitness,Pace,Stamina,Strength,Corners,Crossing,Dribbling,Finishing,Free Kick Taking,Heading,Long Shots,Long Throws,Marking,Penalty Taking,Tackling,Technique,BMI
72752.0,62.0,55.2,15,0,1,0.45161290322580694,0.33333333333333326,55.0,56.0,50.0,27.0,70.0,57.0,49.0,49.0,65.0,37.0,62.0,42.0,42.0,55.0,65.0,65.0,60.0,60.0,60.0,75.0,60.0,35.0,70.0,70.0,60.0,65.0,55.0,70.0,65.0,60.0,50.0,60.0,70.0,65.0,50.0,40.0,70.0,60.0,40.0,35.0,50.0,35.0,40.0,60.0,40.0,65.0,65.0,0.4574216082942075
80080.0,0.0,68.8,12,0,2,0.580645161290323,0.4222222222222223,55.0,56.0,50.0,27.0,40.0,57.0,49.0,49.0,15.0,37.0,62.0,42.0,42.0,35.0,35.0,45.0,35.0,45.0,70.0,85.0,30.0,5.0,25.0,45.0,35.0,25.0,45.0,70.0,45.0,25.0,30.0,75.0,55.0,65.0,50.0,30.0,15.0,10.0,15.0,15.0,70.0,20.0,20.0,70.0,10.0,65.0,25.0,0.482880914548272
77270.0,49.0,68.8,0,0,1,0.45161290322580694,0.46666666666666656,55.0,56.0,50.0,27.0,45.0,57.0,49.0,49.0,45.0,37.0,62.0,42.0,42.0,50.0,45.0,45.0,65.0,45.0,45.0,75.0,85.0,40.0,40.0,35.0,50.0,45.0,50.0,75.0,60.0,55.0,50.0,65.0,70.0,65.0,65.0,40.0,40.0,65.0,35.0,55.0,30.0,55.0,30.0,30.0,70.0,30.0,70.0,0.648275221294289
89634.0,53.0,68.2,0,0,2,0.41935483870967794,0.2222222222222221,54.0,52.0,46.0,28.0,65.0,58.0,51.0,45.0,60.0,41.0,62.0,46.0,42.0,75.0,55.0,35.0,55.0,50.0,55.0,55.0,70.0,50.0,80.0,40.0,55.0,70.0,60.0,70.0,60.0,30.0,45.0,65.0,55.0,60.0,45.0,40.0,60.0,65.0,45.0,25.0,30.0,50.0,15.0,30.0,55.0,35.0,70.0,0.3216734321284984
23500.0,51.0,58.0,7,0,1,0.645161290322581,0.46666666666666656,59.0,52.0,45.0,33.0,55.0,62.0,50.0,46.0,55.0,46.0,60.0,48.0,39.0,50.0,50.0,65.0,65.0,60.0,60.0,15.0,60.0,50.0,65.0,45.0,65.0,60.0,65.0,60.0,60.0,55.0,55.0,55.0,50.0,55.0,60.0,30.0,45.0,65.0,65.0,50.0,50.0,70.0,25.0,40.0,25.0,55.0,65.0,0.4940086223159321
58354.0,55.0,69.4,41,0,2,0.67741935483871,0.5333333333333332,55.0,56.0,50.0,27.0,55.0,57.0,49.0,49.0,40.0,37.0,62.0,42.0,42.0,40.0,45.0,50.0,60.0,40.0,45.0,60.0,70.0,40.0,65.0,30.0,60.0,45.0,65.0,75.0,65.0,60.0,60.0,65.0,75.0,55.0,55.0,35.0,40.0,55.0,60.0,40.0,45.0,40.0,15.0,15.0,55.0,30.0,60.0,0.5581177236551156
23807.0,59.0,58.0,41,0,2,0.741935483870968,0.6444444444444444,59.0,52.0,45.0,33.0,65.0,62.0,50.0,46.0,50.0,46.0,60.0,48.0,39.0,65.0,60.0,55.0,50.0,50.0,35.0,70.0,70.0,45.0,60.0,30.0,50.0,50.0,75.0,65.0,65.0,75.0,70.0,65.0,65.0,60.0,75.0,40.0,50.0,65.0,60.0,55.0,65.0,50.0,50.0,45.0,55.0,45.0,75.0,0.6530451216493729
77215.0,39.0,68.8,12,0,2,0.709677419354839,0.5111111111111111,55.0,56.0,50.0,27.0,45.0,57.0,49.0,49.0,45.0,37.0,62.0,42.0,42.0,70.0,50.0,45.0,45.0,55.0,70.0,30.0,30.0,20.0,25.0,55.0,35.0,35.0,30.0,55.0,50.0,45.0,70.0,75.0,50.0,30.0,30.0,25.0,25.0,20.0,15.0,15.0,25.0,30.0,20.0,70.0,15.0,65.0,40.0,0.5041476055707865
22874.0,59.0,64.6,12,0,2,0.67741935483871,0.48888888888888893,59.0,52.0,45.0,33.0,55.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,70.0,70.0,55.0,60.0,60.0,55.0,80.0,15.0,35.0,45.0,60.0,65.0,55.0,60.0,70.0,65.0,65.0,70.0,80.0,65.0,65.0,65.0,20.0,30.0,45.0,45.0,20.0,70.0,35.0,35.0,65.0,30.0,60.0,55.0,0.4991981894687396
13561.0,41.0,71.0,30,0,2,0.580645161290323,0.46666666666666656,65.0,55.0,55.0,30.0,30.0,70.0,50.0,65.0,40.0,50.0,65.0,70.0,40.0,60.0,55.0,55.0,40.0,50.0,45.0,70.0,35.0,20.0,20.0,55.0,40.0,30.0,40.0,30.0,60.0,40.0,65.0,70.0,30.0,50.0,30.0,31.0,33.0,39.0,30.0,30.0,40.0,31.0,29.0,49.0,15.0,57.0,30.0,0.543748071068678
31732.0,24.0,40.0,31,0,2,0.516129032258065,0.28888888888888875,59.0,52.0,45.0,33.0,45.0,62.0,50.0,46.0,70.0,46.0,60.0,48.0,39.0,30.0,20.0,30.0,30.0,10.0,40.0,85.0,35.0,15.0,35.0,30.0,35.0,60.0,60.0,40.0,45.0,10.0,30.0,65.0,65.0,35.0,25.0,25.0,25.0,10.0,25.0,15.0,25.0,35.0,5.0,35.0,20.0,45.0,30.0,0.3462665594888432
33483.0,66.0,80.0,32,0,2,0.38709677419354893,0.48888888888888893,59.0,52.0,45.0,33.0,75.0,62.0,50.0,46.0,65.0,46.0,60.0,48.0,39.0,60.0,65.0,60.0,55.0,55.0,65.0,75.0,70.0,40.0,70.0,35.0,65.0,70.0,65.0,65.0,80.0,75.0,45.0,75.0,60.0,60.0,45.0,50.0,55.0,65.0,55.0,45.0,35.0,55.0,15.0,35.0,35.0,45.0,70.0,0.7357480171107103
61885.0,46.0,72.4,31,0,2,0.32258064516129004,0.3999999999999999,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,65.0,37.0,62.0,42.0,42.0,50.0,50.0,35.0,60.0,50.0,45.0,85.0,60.0,20.0,50.0,35.0,55.0,50.0,60.0,65.0,50.0,45.0,30.0,70.0,55.0,60.0,60.0,55.0,50.0,40.0,65.0,70.0,20.0,65.0,10.0,20.0,50.0,35.0,70.0,0.6602125305416902
69150.0,58.0,60.2,16,0,1,0.903225806451613,0.7999999999999998,55.0,56.0,50.0,27.0,60.0,57.0,49.0,49.0,70.0,37.0,62.0,42.0,42.0,50.0,60.0,65.0,60.0,65.0,60.0,65.0,40.0,60.0,45.0,60.0,60.0,50.0,70.0,45.0,45.0,65.0,80.0,40.0,45.0,75.0,70.0,30.0,40.0,40.0,30.0,45.0,75.0,30.0,50.0,65.0,35.0,70.0,55.0,0.7206965048978664
49081.0,46.0,53.0,32,0,2,0.67741935483871,0.5111111111111111,61.0,56.0,53.0,32.0,55.0,61.0,52.0,51.0,60.0,52.0,60.0,45.0,42.0,65.0,30.0,25.0,40.0,45.0,70.0,20.0,55.0,65.0,50.0,45.0,45.0,65.0,40.0,70.0,55.0,45.0,60.0,65.0,55.0,55.0,60.0,40.0,20.0,55.0,45.0,15.0,20.0,35.0,30.0,50.0,5.0,45.0,60.0,0.5286579565619274
53016.0,65.0,56.0,12,0,2,0.903225806451613,1.0,59.0,55.0,52.0,27.0,60.0,58.0,51.0,48.0,60.0,47.0,56.0,44.0,41.0,65.0,65.0,70.0,60.0,70.0,60.0,65.0,40.0,50.0,40.0,65.0,75.0,50.0,70.0,65.0,65.0,75.0,70.0,70.0,70.0,70.0,75.0,30.0,50.0,40.0,30.0,30.0,70.0,25.0,55.0,65.0,40.0,65.0,60.0,0.9669503887928275
56843.0,45.0,69.4,11,0,2,0.38709677419354893,0.4222222222222223,59.0,55.0,52.0,27.0,65.0,58.0,51.0,48.0,45.0,47.0,56.0,44.0,41.0,55.0,45.0,35.0,65.0,45.0,45.0,65.0,45.0,15.0,60.0,35.0,30.0,45.0,50.0,55.0,55.0,40.0,25.0,75.0,60.0,55.0,50.0,35.0,35.0,65.0,55.0,60.0,65.0,45.0,35.0,35.0,60.0,30.0,55.0,0.6381524887801602
98668.0,38.0,68.2,31,0,1,0.19354838709677402,0.28888888888888875,54.0,52.0,46.0,28.0,55.0,58.0,51.0,45.0,50.0,41.0,62.0,46.0,42.0,70.0,35.0,35.0,45.0,45.0,45.0,65.0,25.0,25.0,35.0,30.0,60.0,75.0,60.0,60.0,55.0,50.0,35.0,50.0,60.0,60.0,35.0,40.0,40.0,30.0,50.0,40.0,35.0,50.0,20.0,45.0,30.0,45.0,55.0,0.6009246059102535
82694.0,63.0,68.8,12,0,2,0.548387096774194,0.46666666666666656,55.0,56.0,50.0,27.0,60.0,57.0,49.0,49.0,65.0,37.0,62.0,42.0,42.0,60.0,65.0,60.0,65.0,65.0,65.0,75.0,25.0,45.0,55.0,65.0,70.0,60.0,65.0,70.0,65.0,60.0,60.0,70.0,65.0,70.0,55.0,45.0,35.0,40.0,30.0,35.0,55.0,55.0,40.0,60.0,50.0,60.0,60.0,0.5692349525122848
12811.0,48.0,71.0,4,0,2,0.32258064516129004,0.37777777777777777,61.0,50.0,48.0,34.0,55.0,67.0,48.0,53.0,45.0,45.0,64.0,57.0,42.0,25.0,50.0,70.0,60.0,30.0,40.0,45.0,70.0,5.0,50.0,25.0,40.0,30.0,65.0,70.0,65.0,70.0,50.0,55.0,70.0,45.0,55.0,50.0,40.0,65.0,55.0,50.0,70.0,55.0,30.0,30.0,40.0,30.0,55.0,0.626932853730068
97142.0,39.0,68.2,1,0,2,0.41935483870967794,0.33333333333333326,54.0,52.0,46.0,28.0,60.0,58.0,51.0,45.0,55.0,41.0,62.0,46.0,42.0,25.0,30.0,30.0,65.0,20.0,65.0,10.0,60.0,30.0,30.0,35.0,35.0,45.0,40.0,60.0,65.0,35.0,40.0,65.0,50.0,65.0,30.0,25.0,40.0,40.0,40.0,20.0,15.0,30.0,15.0,25.0,35.0,5.0,60.0,0.4825101481927474
47504.0,46.0,56.2,7,0,1,0.16129032258064502,0.11111111111111116,61.0,56.0,53.0,32.0,65.0,61.0,52.0,51.0,50.0,52.0,60.0,45.0,42.0,65.0,45.0,65.0,60.0,55.0,60.0,60.0,75.0,40.0,70.0,25.0,30.0,55.0,65.0,65.0,65.0,35.0,30.0,55.0,60.0,40.0,30.0,55.0,55.0,75.0,55.0,50.0,30.0,50.0,15.0,15.0,55.0,15.0,70.0,0.34676173372080443
87505.0,63.0,68.2,35,0,2,0.48387096774193594,0.5111111111111111,54.0,52.0,46.0,28.0,65.0,58.0,51.0,45.0,55.0,41.0,62.0,46.0,42.0,75.0,55.0,60.0,60.0,60.0,65.0,80.0,55.0,55.0,65.0,65.0,70.0,65.0,65.0,70.0,70.0,65.0,50.0,75.0,65.0,60.0,65.0,55.0,60.0,65.0,50.0,55.0,55.0,50.0,55.0,50.0,55.0,55.0,65.0,0.6844019252612488
33574.0,32.0,60.6,12,0,2,0.838709677419355,0.5555555555555556,59.0,52.0,45.0,33.0,25.0,62.0,50.0,46.0,30.0,46.0,60.0,48.0,39.0,40.0,55.0,35.0,30.0,35.0,60.0,15.0,25.0,35.0,25.0,65.0,25.0,20.0,30.0,50.0,45.0,30.0,50.0,60.0,55.0,40.0,30.0,20.0,10.0,5.0,15.0,5.0,45.0,5.0,5.0,50.0,5.0,55.0,10.0,0.46580087065420717
69735.0,65.0,55.2,2,0,2,0.645161290322581,0.6666666666666667,55.0,56.0,50.0,27.0,70.0,57.0,49.0,49.0,55.0,37.0,62.0,42.0,42.0,60.0,55.0,50.0,55.0,55.0,45.0,55.0,70.0,35.0,70.0,35.0,60.0,55.0,60.0,80.0,55.0,60.0,60.0,65.0,75.0,60.0,65.0,40.0,60.0,70.0,50.0,40.0,35.0,55.0,35.0,35.0,40.0,35.0,70.0,0.762020628779144
88832.0,38.0,68.2,12,0,2,0.645161290322581,0.7777777777777777,54.0,52.0,46.0,28.0,40.0,58.0,51.0,45.0,30.0,41.0,62.0,46.0,42.0,60.0,60.0,45.0,40.0,40.0,70.0,75.0,25.0,50.0,35.0,55.0,60.0,20.0,40.0,40.0,55.0,40.0,40.0,60.0,50.0,60.0,55.0,15.0,5.0,10.0,5.0,5.0,55.0,5.0,5.0,70.0,35.0,70.0,30.0,0.9109161879253724
39189.0,0.0,66.8,41,0,2,0.516129032258065,0.3999999999999999,59.0,52.0,45.0,33.0,70.0,62.0,50.0,46.0,40.0,46.0,60.0,48.0,39.0,70.0,55.0,30.0,65.0,35.0,70.0,25.0,60.0,55.0,65.0,35.0,35.0,15.0,40.0,45.0,60.0,40.0,50.0,45.0,55.0,35.0,25.0,25.0,15.0,60.0,65.0,35.0,70.0,30.0,35.0,20.0,45.0,20.0,50.0,0.50181585626793
23403.0,55.0,58.0,41,0,2,0.774193548387097,0.5999999999999999,59.0,52.0,45.0,33.0,50.0,62.0,50.0,46.0,55.0,46.0,60.0,48.0,39.0,70.0,65.0,70.0,60.0,55.0,45.0,65.0,40.0,40.0,65.0,30.0,65.0,55.0,70.0,60.0,60.0,65.0,70.0,70.0,65.0,65.0,65.0,40.0,25.0,45.0,65.0,50.0,65.0,55.0,40.0,25.0,60.0,20.0,55.0,0.5704167496247341
71642.0,45.0,56.6,22,0,2,0.48387096774193594,0.1333333333333333,55.0,56.0,50.0,27.0,70.0,57.0,49.0,49.0,55.0,37.0,62.0,42.0,42.0,50.0,50.0,55.0,45.0,25.0,55.0,45.0,25.0,55.0,25.0,55.0,50.0,75.0,70.0,50.0,50.0,30.0,40.0,60.0,55.0,55.0,35.0,45.0,45.0,50.0,50.0,45.0,45.0,65.0,5.0,75.0,30.0,50.0,50.0,0.14964168637078923
75697.0,65.0,55.2,22,0,2,0.29032258064516103,0.1777777777777778,55.0,56.0,50.0,27.0,75.0,57.0,49.0,49.0,75.0,37.0,62.0,42.0,42.0,70.0,70.0,60.0,60.0,60.0,60.0,75.0,65.0,65.0,65.0,65.0,75.0,75.0,75.0,60.0,65.0,60.0,35.0,70.0,60.0,75.0,50.0,55.0,30.0,60.0,35.0,40.0,30.0,40.0,20.0,65.0,45.0,60.0,75.0,0.35158408895661797
45547.0,0.0,56.2,31,0,2,0.741935483870968,0.3555555555555556,61.0,56.0,53.0,32.0,50.0,61.0,52.0,51.0,70.0,52.0,60.0,45.0,42.0,70.0,40.0,15.0,45.0,30.0,70.0,65.0,40.0,50.0,40.0,40.0,65.0,40.0,45.0,65.0,55.0,70.0,65.0,55.0,60.0,50.0,25.0,35.0,35.0,25.0,50.0,35.0,30.0,35.0,15.0,40.0,25.0,35.0,50.0,0.2781732528561647
62528.0,45.0,72.4,41,0,2,0.38709677419354893,0.28888888888888875,55.0,56.0,50.0,27.0,55.0,57.0,49.0,49.0,55.0,37.0,62.0,42.0,42.0,30.0,45.0,20.0,50.0,35.0,70.0,50.0,60.0,30.0,75.0,50.0,45.0,50.0,50.0,65.0,75.0,50.0,25.0,45.0,75.0,40.0,45.0,40.0,60.0,50.0,60.0,45.0,50.0,45.0,10.0,30.0,25.0,25.0,60.0,0.44296143211906047
42479.0,53.0,70.4,18,0,1,0.612903225806452,0.5555555555555556,61.0,56.0,53.0,32.0,50.0,61.0,52.0,51.0,50.0,52.0,60.0,45.0,42.0,65.0,50.0,70.0,60.0,40.0,50.0,20.0,25.0,25.0,25.0,55.0,50.0,50.0,65.0,70.0,60.0,55.0,65.0,75.0,65.0,70.0,60.0,50.0,55.0,50.0,40.0,30.0,70.0,55.0,55.0,60.0,35.0,65.0,45.0,0.639090316005769
67679.0,49.0,62.6,30,0,2,0.774193548387097,0.5333333333333332,65.0,60.0,70.0,20.0,50.0,65.0,60.0,60.0,50.0,55.0,70.0,40.0,55.0,40.0,50.0,40.0,50.0,40.0,40.0,75.0,55.0,25.0,60.0,60.0,60.0,60.0,55.0,60.0,60.0,50.0,65.0,70.0,60.0,65.0,55.0,30.0,41.0,55.0,42.0,20.0,55.0,42.0,30.0,36.0,5.0,50.0,40.0,0.48482087305163146
75545.0,58.0,55.2,1,0,2,0.32258064516129004,0.3111111111111111,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,55.0,65.0,70.0,65.0,65.0,70.0,80.0,70.0,40.0,50.0,30.0,50.0,60.0,55.0,75.0,70.0,35.0,35.0,60.0,70.0,40.0,35.0,65.0,65.0,65.0,70.0,65.0,30.0,60.0,30.0,30.0,75.0,30.0,65.0,0.5270938232952007
25151.0,51.0,58.0,27,0,2,0.838709677419355,0.6222222222222222,59.0,52.0,45.0,33.0,50.0,62.0,50.0,46.0,45.0,46.0,60.0,48.0,39.0,55.0,55.0,65.0,45.0,50.0,50.0,70.0,40.0,35.0,65.0,55.0,65.0,45.0,70.0,65.0,45.0,60.0,75.0,50.0,70.0,70.0,60.0,35.0,50.0,55.0,35.0,45.0,55.0,40.0,40.0,40.0,25.0,50.0,45.0,0.5496135486802429
39299.0,42.0,66.8,5,0,2,0.32258064516129004,0.2222222222222221,59.0,52.0,45.0,33.0,75.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,60.0,45.0,30.0,55.0,45.0,55.0,60.0,45.0,50.0,40.0,40.0,45.0,50.0,70.0,55.0,60.0,45.0,50.0,70.0,60.0,60.0,30.0,40.0,60.0,40.0,35.0,40.0,20.0,50.0,30.0,25.0,30.0,30.0,55.0,0.39397511604871127
42711.0,55.0,63.0,14,4,2,0.709677419354839,0.37777777777777777,61.0,56.0,53.0,32.0,50.0,61.0,52.0,51.0,55.0,52.0,60.0,45.0,42.0,55.0,55.0,35.0,60.0,55.0,45.0,85.0,20.0,55.0,55.0,55.0,65.0,55.0,70.0,60.0,55.0,65.0,60.0,60.0,60.0,70.0,60.0,30.0,40.0,45.0,25.0,30.0,60.0,45.0,45.0,50.0,20.0,70.0,60.0,0.3292744146263611
84065.0,58.0,68.8,29,0,2,0.48387096774193594,0.3555555555555556,54.0,52.0,46.0,28.0,60.0,58.0,51.0,45.0,70.0,41.0,62.0,46.0,42.0,60.0,65.0,70.0,40.0,45.0,50.0,70.0,55.0,25.0,65.0,55.0,65.0,55.0,70.0,65.0,65.0,55.0,55.0,65.0,65.0,60.0,30.0,35.0,75.0,60.0,30.0,35.0,40.0,55.0,60.0,50.0,55.0,60.0,65.0,0.464206532776942
19662.0,48.0,64.6,12,0,2,0.806451612903226,0.6222222222222222,59.0,52.0,45.0,33.0,50.0,62.0,50.0,46.0,55.0,46.0,60.0,48.0,39.0,50.0,50.0,60.0,50.0,45.0,55.0,60.0,30.0,55.0,35.0,50.0,60.0,45.0,55.0,55.0,40.0,60.0,70.0,70.0,60.0,65.0,60.0,20.0,20.0,40.0,30.0,25.0,65.0,30.0,20.0,55.0,25.0,60.0,60.0,0.5740863863276786
42201.0,0.0,70.4,5,0,2,0.48387096774193594,0.19999999999999996,61.0,56.0,53.0,32.0,65.0,61.0,52.0,51.0,55.0,52.0,60.0,45.0,42.0,55.0,40.0,35.0,50.0,40.0,45.0,45.0,55.0,20.0,45.0,10.0,40.0,35.0,45.0,65.0,55.0,40.0,45.0,65.0,65.0,35.0,40.0,25.0,30.0,65.0,50.0,25.0,30.0,30.0,10.0,5.0,35.0,10.0,70.0,0.24401114029263526
34466.0,39.0,60.6,21,0,1,0.35483870967741993,0.4222222222222223,59.0,52.0,45.0,33.0,55.0,62.0,50.0,46.0,50.0,46.0,60.0,48.0,39.0,35.0,45.0,40.0,30.0,30.0,70.0,80.0,25.0,40.0,40.0,35.0,45.0,55.0,60.0,60.0,50.0,20.0,30.0,60.0,45.0,35.0,35.0,30.0,15.0,45.0,35.0,35.0,35.0,50.0,5.0,55.0,25.0,70.0,60.0,0.6655865279400546
78450.0,28.0,68.8,41,0,2,0.29032258064516103,0.19999999999999996,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,30.0,37.0,62.0,42.0,42.0,45.0,25.0,35.0,40.0,30.0,35.0,25.0,65.0,50.0,65.0,20.0,25.0,30.0,30.0,65.0,65.0,30.0,20.0,60.0,65.0,25.0,25.0,25.0,15.0,60.0,65.0,25.0,45.0,30.0,10.0,25.0,25.0,5.0,40.0,0.38524738999889374
61005.0,57.0,72.4,12,0,2,0.548387096774194,0.7777777777777777,55.0,56.0,50.0,27.0,40.0,57.0,49.0,49.0,40.0,37.0,62.0,42.0,42.0,55.0,65.0,65.0,40.0,45.0,60.0,75.0,25.0,60.0,65.0,55.0,65.0,40.0,65.0,65.0,65.0,70.0,70.0,70.0,65.0,60.0,70.0,25.0,60.0,20.0,60.0,15.0,75.0,40.0,55.0,65.0,45.0,70.0,40.0,1.0
50818.0,63.0,58.4,12,0,2,0.48387096774193594,0.5111111111111111,61.0,57.0,52.0,32.0,55.0,59.0,51.0,48.0,60.0,50.0,58.0,46.0,41.0,55.0,70.0,60.0,55.0,55.0,80.0,50.0,25.0,45.0,45.0,65.0,55.0,55.0,60.0,65.0,60.0,60.0,45.0,65.0,70.0,70.0,75.0,40.0,25.0,60.0,25.0,30.0,65.0,30.0,5.0,60.0,10.0,65.0,50.0,0.6844019252612488
63707.0,58.0,77.2,12,0,2,0.741935483870968,0.4444444444444444,55.0,56.0,50.0,27.0,55.0,57.0,49.0,49.0,55.0,37.0,62.0,42.0,42.0,60.0,65.0,65.0,55.0,65.0,55.0,65.0,30.0,45.0,35.0,65.0,55.0,45.0,60.0,70.0,60.0,65.0,65.0,75.0,70.0,65.0,70.0,25.0,35.0,30.0,30.0,20.0,65.0,45.0,50.0,65.0,30.0,70.0,50.0,0.3935184432540746
17392.0,44.0,66.4,31,0,2,0.32258064516129004,0.2666666666666666,59.0,52.0,45.0,33.0,50.0,62.0,50.0,46.0,50.0,46.0,60.0,48.0,39.0,50.0,55.0,45.0,40.0,35.0,60.0,30.0,75.0,60.0,50.0,35.0,45.0,40.0,50.0,70.0,50.0,50.0,50.0,75.0,70.0,40.0,35.0,40.0,45.0,50.0,50.0,40.0,40.0,40.0,20.0,45.0,15.0,65.0,65.0,0.460534469671956
55525.0,48.0,69.4,31,0,1,0.45161290322580694,0.4222222222222223,59.0,55.0,52.0,27.0,65.0,58.0,51.0,48.0,65.0,47.0,56.0,44.0,41.0,60.0,70.0,60.0,60.0,55.0,55.0,70.0,60.0,55.0,55.0,30.0,65.0,60.0,65.0,60.0,60.0,60.0,40.0,60.0,65.0,60.0,50.0,65.0,60.0,55.0,30.0,60.0,35.0,55.0,25.0,35.0,50.0,40.0,65.0,0.584657350294262
48413.0,0.0,0.0,31,0,1,0.32258064516129004,0.2222222222222221,61.0,56.0,53.0,32.0,70.0,61.0,52.0,51.0,70.0,52.0,60.0,45.0,42.0,60.0,20.0,25.0,25.0,25.0,30.0,35.0,25.0,35.0,45.0,20.0,40.0,70.0,55.0,65.0,55.0,30.0,35.0,60.0,45.0,30.0,25.0,30.0,20.0,20.0,35.0,30.0,20.0,35.0,15.0,20.0,5.0,30.0,50.0,0.39397511604871127
33419.0,37.0,60.6,21,0,2,0.580645161290323,0.4444444444444444,59.0,52.0,45.0,33.0,45.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,60.0,40.0,40.0,40.0,15.0,65.0,45.0,25.0,55.0,30.0,45.0,35.0,50.0,60.0,65.0,65.0,30.0,35.0,60.0,60.0,35.0,30.0,15.0,30.0,20.0,25.0,30.0,30.0,35.0,25.0,45.0,5.0,65.0,55.0,0.5133144928084747
18155.0,37.0,66.4,12,0,2,0.709677419354839,0.5333333333333332,59.0,52.0,45.0,33.0,35.0,62.0,50.0,46.0,35.0,46.0,60.0,48.0,39.0,75.0,50.0,45.0,35.0,35.0,65.0,70.0,25.0,55.0,10.0,65.0,30.0,25.0,35.0,60.0,55.0,15.0,40.0,60.0,50.0,20.0,45.0,10.0,10.0,5.0,25.0,15.0,65.0,20.0,20.0,65.0,5.0,65.0,30.0,0.5332931373948573
48360.0,51.0,56.2,32,0,2,0.645161290322581,0.3999999999999999,61.0,56.0,53.0,32.0,65.0,61.0,52.0,51.0,60.0,52.0,60.0,45.0,42.0,65.0,60.0,70.0,75.0,30.0,40.0,50.0,65.0,60.0,50.0,35.0,60.0,60.0,65.0,60.0,70.0,70.0,55.0,75.0,55.0,55.0,40.0,50.0,55.0,60.0,45.0,60.0,45.0,55.0,25.0,55.0,35.0,30.0,65.0,0.4046712868281954
12869.0,38.0,71.0,0,0,2,0.22580645161290303,0.28888888888888875,61.0,50.0,48.0,34.0,50.0,67.0,48.0,53.0,45.0,45.0,64.0,57.0,42.0,65.0,45.0,60.0,50.0,40.0,40.0,60.0,65.0,40.0,50.0,40.0,65.0,40.0,55.0,50.0,55.0,50.0,40.0,60.0,65.0,60.0,75.0,40.0,35.0,45.0,40.0,25.0,40.0,55.0,15.0,30.0,15.0,40.0,50.0,0.5734450876051689
71858.0,54.0,56.6,31,0,2,0.38709677419354893,0.3555555555555556,55.0,56.0,50.0,27.0,50.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,70.0,55.0,60.0,60.0,55.0,55.0,80.0,40.0,55.0,60.0,60.0,60.0,55.0,70.0,60.0,55.0,65.0,40.0,65.0,55.0,70.0,45.0,50.0,50.0,55.0,50.0,50.0,50.0,65.0,35.0,45.0,45.0,60.0,55.0,0.5405569604496101
13890.0,43.0,71.0,12,0,2,0.67741935483871,0.46666666666666656,61.0,50.0,48.0,34.0,45.0,67.0,48.0,53.0,60.0,45.0,64.0,57.0,42.0,60.0,65.0,65.0,55.0,45.0,55.0,65.0,35.0,50.0,35.0,55.0,55.0,35.0,60.0,50.0,50.0,55.0,60.0,70.0,55.0,65.0,50.0,30.0,35.0,40.0,40.0,30.0,55.0,40.0,45.0,60.0,35.0,65.0,55.0,0.4697384223755514
92074.0,52.0,68.2,2,0,2,0.25806451612903203,0.1777777777777778,54.0,52.0,46.0,28.0,65.0,58.0,51.0,45.0,65.0,41.0,62.0,46.0,42.0,30.0,50.0,35.0,40.0,45.0,45.0,40.0,80.0,35.0,55.0,45.0,50.0,65.0,35.0,75.0,65.0,35.0,20.0,40.0,70.0,35.0,30.0,75.0,70.0,65.0,60.0,75.0,20.0,65.0,20.0,35.0,40.0,10.0,75.0,0.37617272954217684
48513.0,39.0,53.0,41,0,1,0.645161290322581,0.3999999999999999,61.0,56.0,53.0,32.0,60.0,61.0,52.0,51.0,40.0,52.0,60.0,45.0,42.0,25.0,45.0,25.0,50.0,30.0,30.0,75.0,30.0,10.0,60.0,25.0,40.0,30.0,35.0,70.0,45.0,35.0,45.0,45.0,65.0,35.0,40.0,25.0,30.0,65.0,55.0,25.0,45.0,35.0,10.0,15.0,25.0,15.0,40.0,0.4046712868281954
23456.0,0.0,58.0,12,0,1,0.67741935483871,0.46666666666666656,59.0,52.0,45.0,33.0,25.0,62.0,50.0,46.0,40.0,46.0,60.0,48.0,39.0,75.0,30.0,45.0,40.0,55.0,70.0,30.0,25.0,50.0,20.0,55.0,25.0,20.0,40.0,60.0,50.0,40.0,65.0,70.0,45.0,25.0,30.0,15.0,10.0,5.0,35.0,5.0,70.0,10.0,10.0,70.0,20.0,50.0,10.0,0.4697384223755514
